,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
750,150.0,56.1831722,9.0416715,-165.67257217781503,-8.192257217815012,157.48031496000002,260.7596697012482,-0.08947744,0.22369360000000002,-21.80140948635181
751,150.2,56.1831722,9.0416716,-165.89895013057,-8.418635170569985,157.48031496000002,260.7799729776343,0.3355404,0.1000388191463294,73.39845040097977
752,150.4,56.1831721,9.0416718,-166.12204724343002,-8.641732283430002,157.48031496000002,260.83456029876544,0.35790976,0.1360675048347518,69.18456514271472
753,150.6,56.183172,9.041672,-166.059711285425,-8.579396325424995,157.48031496000002,260.88914761866454,-0.04473872,0.31317104,-8.130102354155978
754,150.8,56.1831717,9.0416719,-166.105643043955,-8.625328083954997,157.48031496000002,261.00045877689166,-0.26843232,0.46115617028733347,-30.203064340918402
755,151.0,56.1831715,9.0416718,-165.90223097046504,-8.421916010465026,157.48031496000002,261.07619355687916,0.0,0.280287277429974,0.0
756,151.2,56.1831711,9.0416726,-165.47900262401,-7.998687664009992,157.48031496000002,261.29454284014736,-0.20132424,1.0558717054887818,-10.795075061093812
757,151.4,56.1831709,9.041673,-165.50196850327504,-8.021653543275022,157.48031496000002,261.40371748290903,0.08947744,0.2248092857240768,21.703291364226065
758,151.6,56.183171,9.0416737,-165.18372703346003,-7.703412073460015,157.48031496000002,261.5504478923869,-0.06710808,0.37230034905471043,-10.217987951656463
759,151.8,56.1831708,9.0416742,-164.86220472375004,-7.381889763750024,157.48031496000002,261.6754643316701,0.26843232,0.559234,25.64100582430528
760,152.0,56.1831707,9.0416741,-164.86876640354,-7.388451443539992,157.48031496000002,261.71721485979157,0.0,0.21221438220079242,0.0
761,152.2,56.1831707,9.041674,-164.79330708595504,-7.31299212595502,157.48031496000002,261.7375181366483,0.08947744,0.3586081211713801,14.0099865716056
762,152.4,56.1831705,9.0416739,-164.90157480249002,-7.421259842490002,157.48031496000002,261.8132529145419,-0.02236936,0.3355404,-3.8140748342903543
763,152.6,56.1831703,9.041674,-165.09842519619002,-7.618110236190006,157.48031496000002,261.8889876946996,0.22369360000000002,0.02236936,84.28940686250037
764,152.8,56.1831704,9.041674,-165.27230971062502,-7.791994750625008,157.48031496000002,261.9254689713819,0.13421616,0.26936276410705323,26.48583110887746
765,153.0,56.1831707,9.0416732,-165.72834645603,-8.248031496029995,157.48031496000002,262.1213266396111,0.42501784000000004,0.9083723091161633,25.07439883066514
766,153.2,56.1831711,9.0416728,-166.02690288647503,-8.546587926475013,157.48031496000002,262.2883287480441,0.58160336,0.6239407596702341,42.988661090018496
767,153.4,56.1831711,9.0416729,-166.17454068175002,-8.694225721750001,157.48031496000002,262.30863202468925,0.46975656,0.24092538046024461,62.847944566245815
768,153.6,56.1831711,9.0416728,-166.256561679125,-8.776246719124998,157.48031496000002,262.3289353013344,0.31317104,0.2916607710296879,47.03681155500628
769,153.8,56.1831715,9.041673,-165.92191600983503,-8.441601049835015,157.48031496000002,262.4804048589857,-0.3355404,0.3861550252285484,-40.98824711087075
770,154.0,56.1831716,9.0416736,-165.64304461876003,-8.162729658760014,157.48031496000002,262.6075697632981,0.0,0.2766937021724,0.0
771,154.2,56.1831714,9.0416738,-165.66272965813002,-8.182414698130003,157.48031496000002,262.6910708172844,-0.29080168,0.3385098419535219,-40.66469445939654
772,154.4,56.1831712,9.0416734,-165.93175852952004,-8.451443569520023,157.48031496000002,262.8002454595739,-0.02236936,0.2335429748081633,-5.47124945343343
773,154.6,56.1831712,9.0416736,-165.86286089172503,-8.38254593172502,157.48031496000002,262.8408520127584,0.04473872,0.12654020917442488,19.471220634490695
774,154.8,56.1831711,9.0416739,-165.75131233529504,-8.270997375295025,157.48031496000002,262.9118512436802,0.02236936,0.0500194095731647,24.094842552110702
775,155.0,56.183171,9.0416741,-165.66601049802503,-8.185695538025016,157.48031496000002,262.96643856436634,-0.31317104,0.20256317009364558,-57.10467709650788
776,155.2,56.183171,9.0416744,-165.59383202033501,-8.113517060334999,157.48031496000002,263.02734839478336,-0.08947744,0.15658552,-29.74488129694222
777,155.4,56.1831707,9.0416746,-165.63976377886502,-8.159448818865002,157.48031496000002,263.14408246712395,-0.08947744,0.11406180314658192,-38.11292650098664
778,155.6,56.1831706,9.0416747,-165.69553805708003,-8.215223097080013,157.48031496000002,263.18583299324337,0.0,0.1000388191463294,0.0
779,155.8,56.1831707,9.0416749,-165.600393700125,-8.120078740124995,157.48031496000002,263.2404203142443,0.13421616,0.2335429748081633,29.88580023471898
780,156.0,56.1831703,9.0416751,-165.84645669225003,-8.366141732250014,157.48031496000002,263.39188987220905,0.17895488,0.34726585248353115,27.263196754052146
781,156.2,56.1831699,9.0416753,-165.85301837204003,-8.37270341204001,157.48031496000002,263.54335943020067,0.04473872,0.1703599702833879,14.714353588433495
782,156.4,56.1831699,9.0416754,-165.87598425130503,-8.395669291305012,157.48031496000002,263.5636627078035,0.26843232,0.5377958889913058,26.525352016609688
783,156.6,56.1831699,9.0416755,-165.77755905445503,-8.29724409445501,157.48031496000002,263.5839659850834,0.17895488,0.1360675048347518,52.75262679761879
784,156.8,56.1831698,9.0416758,-165.60367454002002,-8.123359580020008,157.48031496000002,263.6549652177751,0.13421616,0.1360675048347518,44.60755087935968
785,157.0,56.1831694,9.0416758,-165.60367454002002,-8.123359580020008,157.48031496000002,263.8008903198632,0.02236936,0.4273660227316908,2.9962638483131006
786,157.2,56.1831693,9.0416756,-165.469160104325,-7.9888451443249835,157.48031496000002,263.85547764188726,-0.11184680000000001,0.3536906370013207,-17.5484006137923
787,157.4,56.1831693,9.0416759,-165.26574803083503,-7.785433070835012,157.48031496000002,263.9163874750022,0.15658552,0.2248092857240768,34.85821572902542
788,157.6,56.1831693,9.0416766,-165.14107611482504,-7.660761154825025,157.48031496000002,264.05851041915224,0.06710808,0.31396892929315673,12.064922324162435
789,157.8,56.1831692,9.0416768,-165.01640419881502,-7.536089238815009,157.48031496000002,264.1130977410148,-0.04473872,0.33027964237066265,-7.714166909160774
790,158.0,56.1831691,9.0416768,-164.86548556364502,-7.385170603645008,157.48031496000002,264.14957901769714,0.04473872,0.1747102866902393,14.363302674070406
791,158.2,56.1831687,9.0416771,-165.11811023556,-7.637795275559995,157.48031496000002,264.3077060001813,-0.11184680000000001,0.3689249362298667,-16.86570476129823
792,158.4,56.1831686,9.0416776,-165.088582676505,-7.608267716504997,157.48031496000002,264.41557842895304,0.02236936,0.06710808,18.434948822922014
793,158.6,56.1831688,9.0416781,-164.786745406165,-7.306430446164995,157.48031496000002,264.54059487186925,-0.29080168,0.1000388191463294,-71.01624714317802
794,158.8,56.1831689,9.0416781,-164.77034120669,-7.29002624668999,157.48031496000002,264.577076146231,-0.53686464,0.3325444435935167,-58.22511712522958
795,159.0,56.1831691,9.0416781,-164.55380577362,-7.073490813619998,157.48031496000002,264.650038697275,-0.24606296,0.24606296,-45.0
796,159.2,56.183169,9.0416781,-164.52755905446003,-7.047244094460012,157.48031496000002,264.68651997163676,0.04473872,0.15817526146803113,15.793169048263959
797,159.4,56.1831689,9.0416787,-164.14041994685002,-6.660104986850001,157.48031496000002,264.81368488385465,-0.22369360000000002,0.3536906370013207,-32.31153323742385
798,159.6,56.1831684,9.0416791,-164.24212598359503,-6.7618110235950155,157.48031496000002,265.0133537469703,-0.11184680000000001,0.28295250960105656,-21.568129435647887
799,159.8,56.1831684,9.0416797,-164.00918635105,-6.528871391049989,157.48031496000002,265.1351734160568,0.0,0.12046269023012231,0.0
800,160.0,56.1831683,9.0416796,-164.025590550525,-6.545275590524994,157.48031496000002,265.17692394479565,0.0,0.25504994547195653,0.0
801,160.2,56.1831686,9.0416799,-163.63517060302001,-6.154855643019999,157.48031496000002,265.3021755290643,-0.24606296,0.40326937239656574,-31.3902983456752
802,160.4,56.1831688,9.0416806,-163.23162729593503,-5.751312335935012,157.48031496000002,265.4619330494189,-0.51449528,0.2916607710296879,-60.45165573821831
803,160.6,56.1831686,9.0416809,-163.21522309646002,-5.734908136460007,157.48031496000002,265.5569779935364,-0.6487114399999999,0.03163505229360622,-87.20812661697961
804,160.8,56.1831687,9.04168,-163.59580052428,-6.115485564279993,157.48031496000002,265.74331358981584,0.0,1.2534828111235286,0.0
805,161.0,56.1831697,9.0416792,-163.22834645604001,-5.748031496039999,157.48031496000002,266.1426513172205,-0.31317104,1.1320310734690042,-15.463853543803657
806,161.2,56.1831702,9.041679,-162.956036744755,-5.475721784754995,157.48031496000002,266.3295228732816,-0.49212592,0.20623530900118922,-67.26289446152784
807,161.4,56.1831706,9.0416791,-162.77887139042502,-5.298556430425009,157.48031496000002,266.4768536501061,-0.51449528,0.588445987863154,-41.164137312029325
808,161.6,56.1831713,9.041679,-162.38517060302502,-4.904855643025002,157.48031496000002,266.7330284166032,-0.3355404,0.13043466207847668,-68.7573963688481
809,161.8,56.1831718,9.0416788,-162.33595800460003,-4.855643044600015,157.48031496000002,266.91989997229643,0.04473872,0.751956608784608,3.4048795167681547
810,162.0,56.1831719,9.0416784,-162.74606299147501,-5.265748031474999,157.48031496000002,267.00893059542244,0.3355404,0.2500970478658235,53.30077479951012
811,162.2,56.183172,9.0416784,-163.008530183075,-5.528215223074994,157.48031496000002,267.04541187210475,0.38027912,0.3809364741984994,44.95052175475131
812,162.4,56.1831722,9.0416785,-163.18241469751,-5.702099737509997,157.48031496000002,267.1211466519348,0.26843232,0.13421616,63.43494882292201
813,162.6,56.1831726,9.0416791,-162.85433070801002,-5.3740157480100095,157.48031496000002,267.31123653442523,-0.17895488,0.3613880706903669,-26.344041220414848
814,162.8,56.183173,9.0416798,-162.56233595735503,-5.082020997355016,157.48031496000002,267.5149349937028,-0.08947744,0.15817526146803113,-29.49620849656643
815,163.0,56.1831732,9.04168,-162.02427821457502,-4.543963254575004,157.48031496000002,267.5984360467089,-0.22369360000000002,0.3613880706903669,-31.756863859297127
816,163.2,56.1831732,9.0416805,-161.75853018308,-4.278215223079997,157.48031496000002,267.6999524250259,-0.71581952,0.2766937021724,-68.86643153909743
817,163.4,56.1831731,9.0416812,-161.39763779463001,-3.9173228346299993,157.48031496000002,267.84668282630025,-0.51449528,0.39638606910209956,-52.38802266171014
818,163.6,56.1831731,9.0416817,-161.13517060303002,-3.654855643030004,157.48031496000002,267.9481992048818,-0.58160336,0.1703599702833879,-73.67393498763145
819,163.8,56.1831737,9.0416823,-160.60695537993502,-3.1266404199350006,157.48031496000002,268.1987023618803,-0.40264848,0.14323379119186086,-70.41804601144041
820,164.0,56.1831744,9.0416825,-160.05249343768003,-2.572178477680012,157.48031496000002,268.45727958646165,-0.69345016,0.38027911999999997,-61.26020470831197
821,164.2,56.183175,9.0416827,-159.73753280776,-2.257217847759989,157.48031496000002,268.6799019024248,-0.29080168,0.45624721258632767,-32.51251731617001
822,164.4,56.1831755,9.0416835,-159.20931758466503,-1.7290026246650143,157.48031496000002,268.92414431182436,-0.93951312,0.21103212017618173,-77.34041792363726
823,164.6,56.1831754,9.0416841,-158.88451443506003,-1.404199475060011,157.48031496000002,269.05130920294704,-1.118468,0.3982751317602484,-70.3997003221786
824,164.8,56.1831758,9.0416847,-157.97244094425002,-0.4921259842500092,157.48031496000002,269.2413990789285,-1.07372928,0.1747102866902393,-80.75819426960076
825,165.0,56.1831759,9.0416851,-157.424540681785,0.055774278215011464,157.48031496000002,269.3304296946282,-1.38690032,0.24196162343793942,-80.1036575718748
826,165.2,56.183176,9.0416853,-157.23753280777,0.24278215223000643,157.48031496000002,269.3850170127686,-0.80529696,0.3606950919689593,-65.87223932872162
827,165.4,56.1831761,9.0416858,-157.076771652915,0.40354330708501607,157.48031496000002,269.49288942233585,-0.559234,0.4670859496163266,-50.13053993090597
828,165.6,56.1831761,9.0416865,-156.87664041932,0.6036745406800037,157.48031496000002,269.6350123413056,-0.51449528,0.4966803957648548,-46.009332122230546
829,165.8,56.1831756,9.0416868,-157.36876640357002,0.1115485564299945,157.48031496000002,269.8273196262085,-0.17895488,0.21103212017618173,-40.29788805105658
830,166.0,56.1831754,9.0416872,-157.63123359517002,-0.15091863517000093,157.48031496000002,269.9364942603361,-0.08947744,0.26086932415695335,-18.931823180865184
831,166.2,56.1831758,9.0416877,-157.32939632483004,0.1509186351699725,157.48031496000002,270.11425732882867,-0.17895488,0.2248092857240768,-38.520833003341075
832,166.4,56.1831757,9.041688,-157.5459317579,-0.06561679789999175,157.48031496000002,270.18525655468005,-0.20132424,0.26843232,-36.86989764584402
833,166.6,56.1831761,9.0416884,-157.378608923255,0.10170603674501422,157.48031496000002,270.35225865594026,-0.35790976,0.2000776382926588,-60.79406775260058
834,166.8,56.1831765,9.0416888,-157.00787401512002,0.4724409448799918,157.48031496000002,270.5192607588166,-0.49212592,0.04473872,-84.8055710922652
835,167.0,56.1831766,9.0416887,-156.99146981564502,0.4888451443549968,157.48031496000002,270.561011285446,-0.46975656,0.2248092857240768,-64.42583134180462
836,167.2,56.1831769,9.0416887,-156.807742781525,0.6725721784750078,157.48031496000002,270.67045510853114,-0.17895488,0.02236936,-82.8749836510982
837,167.4,56.1831775,9.0416888,-156.38451443507003,1.0958005249299845,157.48031496000002,270.89028237387663,-0.60397272,0.1000388191463294,-80.5952186518715
838,167.6,56.1831774,9.0416887,-156.87664041932,0.6036745406800037,157.48031496000002,270.93203289824675,0.02236936,0.07073812740026414,17.5484006137923
839,167.8,56.1831775,9.0416888,-157.09645669228502,0.38385826771499865,157.48031496000002,270.97378342261686,0.06710808,0.12046269023012231,29.121568070351433
840,168.0,56.1831778,9.041689,-157.29330708598502,0.18700787401499497,157.48031496000002,271.09051749245486,0.3355404,0.15658552,64.98310652189998
841,168.2,56.1831779,9.0416889,-157.71653543244003,-0.2362204724400101,157.48031496000002,271.1322680146944,0.44738720000000004,0.1703599702833879,69.15373434334944
842,168.4,56.1831784,9.041689,-157.673884513805,-0.1935695538049913,157.48031496000002,271.3158008725352,0.04473872,0.13043466207847668,18.931823180865184
843,168.6,56.1831788,9.041689,-157.627952755275,-0.14763779527498855,157.48031496000002,271.46172597230265,-0.02236936,0.24092538046024461,-5.304571439097609
844,168.8,56.183179,9.041689,-157.47375328021002,0.006561679789996333,157.48031496000002,271.5346885233467,-0.17895488,0.21103212017618173,-40.29788805105658
845,169.0,56.1831787,9.0416888,-158.07742782089002,-0.5971128608900074,157.48031496000002,271.651422592743,-0.06710808,0.11184680000000001,-30.96375653207352
846,169.2,56.1831784,9.0416888,-158.48425196787002,-1.0039370078700074,157.48031496000002,271.76086641582816,-0.29080168,0.4739982402894661,-31.529445906151153
847,169.4,56.1831783,9.0416885,-158.46784776839502,-0.9875328083950023,157.48031496000002,271.83186563813973,0.17895488,0.4428907321104871,22.001713674449807
848,169.6,56.1831782,9.041688,-158.90419947443002,-1.42388451443,157.48031496000002,271.9397380427118,0.53686464,0.23778955853755396,66.1103578632492
849,169.8,56.1831785,9.0416877,-159.00918635107,-1.5288713910699983,157.48031496000002,272.0649896152846,0.62634208,0.4496185714481536,54.32739009963623
850,170.0,56.1831786,9.0416874,-159.29133858204003,-1.811023622040011,157.48031496000002,272.1359888373239,0.559234,0.1613077489586263,73.91010594517509
851,170.2,56.1831791,9.0416868,-159.517716534795,-2.037401574794984,157.48031496000002,272.3553335637665,0.82766632,0.42970137357558263,62.56291368405742
852,170.4,56.1831793,9.0416861,-159.56692913322001,-2.086614173219999,157.48031496000002,272.5150910508787,0.71581952,0.560574554859948,51.93469604997488
853,170.6,56.183179,9.0416855,-159.767060366815,-2.286745406814987,157.48031496000002,272.6788529935722,0.44738720000000004,0.49263405221589796,42.24425983358366
854,170.8,56.1831789,9.0416845,-159.67519684975503,-2.1948818897550098,157.48031496000002,272.8851371939663,0.02236936,0.8164050290085106,1.5695019984704555
855,171.0,56.1831786,9.0416833,-159.72112860828503,-2.2408136482850125,157.48031496000002,273.1522290246346,-0.22369360000000002,0.9017377299223982,-13.932091549258061
